date,region,tests
2020-03-15 00:00:00.000000,,5493
2020-03-17 00:00:00.000000,,7899
2020-03-18 00:00:00.000000,,9515
2020-03-19 00:00:00.000000,,11196
2020-03-20 00:00:00.000000,,13072
2020-03-21 00:00:00.000000,,15084
2020-03-22 00:00:00.000000,,17607
2020-03-23 00:00:00.000000,,20127
2020-03-24 00:00:00.000000,,22898
2020-03-26 00:00:00.000000,,29564
2020-03-27 00:00:00.000000,,34067
2020-03-28 00:00:00.000000,,38674
2020-03-29 00:00:00.000000,,42783
2020-03-30 00:00:00.000000,,46607
2020-03-31 00:00:00.000000,,51419
2020-04-01 00:00:00.000000,,55801
2020-04-02 00:00:00.000000,,61178
2020-04-03 00:00:00.000000,,66938
2020-04-04 00:00:00.000000,,72901
2020-04-05 00:00:00.000000,,80757
2020-04-06 00:00:00.000000,,85467
2020-04-07 00:00:00.000000,,92215
2020-04-08 00:00:00.000000,,99284
2020-04-09 00:00:00.000000,,107597
2020-04-10 00:00:00.000000,,118295
2020-04-11 00:00:00.000000,,129560
2020-04-12 00:00:00.000000,,138007
2020-04-13 00:00:00.000000,,143630
2020-04-14 00:00:00.000000,,148321
2020-04-15 00:00:00.000000,,156493
2020-04-16 00:00:00.000000,,169071
2020-04-17 00:00:00.000000,,179654
2020-04-18 00:00:00.000000,,192960
2020-04-19 00:00:00.000000,,204246
2020-04-20 00:00:00.000000,,214236
2020-04-21 00:00:00.000000,,224355
2020-04-22 00:00:00.000000,,238799
2020-04-23 00:00:00.000000,,250719
2020-04-24 00:00:00.000000,,265201
2020-04-25 00:00:00.000000,,278994
2020-04-26 00:00:00.000000,,290633
2020-04-27 00:00:00.000000,,297859
2020-04-28 00:00:00.000000,,310744
2020-04-29 00:00:00.000000,,324527
2020-04-30 00:00:00.000000,,338027
2020-05-01 00:00:00.000000,,354628
2020-05-02 00:00:00.000000,,366013
2020-05-03 00:00:00.000000,,375948
2020-05-04 00:00:00.000000,,383804
2020-05-05 00:00:00.000000,,394270
2020-05-06 00:00:00.000000,,410468
2020-05-07 00:00:00.000000,,425994
2020-05-08 00:00:00.000000,,443506
2020-05-09 00:00:00.000000,,460686
2020-05-10 00:00:00.000000,,476904
2020-05-11 00:00:00.000000,,491216
2020-05-12 00:00:00.000000,,507778
2020-05-13 00:00:00.000000,,528122
2020-05-13 10:23:39.000000,PL21,35949
2020-05-13 10:23:39.000000,PL22,42529
2020-05-13 10:23:39.000000,PL41,48855
2020-05-13 10:23:39.000000,PL42,12115
2020-05-13 10:23:39.000000,PL43,6858
2020-05-13 10:23:39.000000,PL51,33849
2020-05-13 10:23:39.000000,PL52,4750
2020-05-13 10:23:39.000000,PL61,15361
2020-05-13 10:23:39.000000,PL62,17007
2020-05-13 10:23:39.000000,PL63,34098
2020-05-13 10:23:39.000000,PL71,32477
2020-05-13 10:23:39.000000,PL72,13303
2020-05-13 10:23:39.000000,PL81,21597
2020-05-13 10:23:39.000000,PL82,13120
2020-05-13 10:23:39.000000,PL84,15382
2020-05-13 10:23:39.000000,PL9,143966
2020-05-14 00:00:00.000000,,554357
2020-05-15 00:00:00.000000,,576276
2020-05-16 00:00:00.000000,,601384
2020-05-17 00:00:00.000000,,620249
2020-05-17 06:39:11.000000,PL21,35949
2020-05-17 06:39:11.000000,PL22,42529
2020-05-17 06:39:11.000000,PL41,48855
2020-05-17 06:39:11.000000,PL42,12115
2020-05-17 06:39:11.000000,PL43,6858
2020-05-17 06:39:11.000000,PL51,33849
2020-05-17 06:39:11.000000,PL52,4750
2020-05-17 06:39:11.000000,PL61,15361
2020-05-17 06:39:11.000000,PL62,17007
2020-05-17 06:39:11.000000,PL63,34098
2020-05-17 06:39:11.000000,PL71,32477
2020-05-17 06:39:11.000000,PL72,13303
2020-05-17 06:39:11.000000,PL81,21597
2020-05-17 06:39:11.000000,PL82,13120
2020-05-17 06:39:11.000000,PL84,15382
2020-05-17 06:39:11.000000,PL9,143966
2020-05-18 00:00:00.000000,,636046
2020-05-18 19:07:54.000000,PL21,48686
2020-05-18 19:07:54.000000,PL22,55985
2020-05-18 19:07:54.000000,PL41,70519
2020-05-18 19:07:54.000000,PL42,16359
2020-05-18 19:07:54.000000,PL43,8562
2020-05-18 19:07:54.000000,PL51,45700
2020-05-18 19:07:54.000000,PL52,5553
2020-05-18 19:07:54.000000,PL61,23824
2020-05-18 19:07:54.000000,PL62,19888
2020-05-18 19:07:54.000000,PL63,42672
2020-05-18 19:07:54.000000,PL71,38060
2020-05-18 19:07:54.000000,PL72,22360
2020-05-18 19:07:54.000000,PL81,27188
2020-05-18 19:07:54.000000,PL82,15302
2020-05-18 19:07:54.000000,PL84,17936
2020-05-18 19:07:54.000000,PL9,177452
2020-05-19 00:00:00.000000,,653224
2020-05-20 00:00:00.000000,,674861
2020-05-21 00:00:00.000000,,697230
2020-05-22 00:00:00.000000,,719571
2020-05-23 00:00:00.000000,,750939
2020-05-23 22:45:21.000000,PL21,48686
2020-05-23 22:45:21.000000,PL22,55985
2020-05-23 22:45:21.000000,PL41,70519
2020-05-23 22:45:21.000000,PL42,16359
2020-05-23 22:45:21.000000,PL43,8562
2020-05-23 22:45:21.000000,PL51,45700
2020-05-23 22:45:21.000000,PL52,5553
2020-05-23 22:45:21.000000,PL61,23824
2020-05-23 22:45:21.000000,PL62,19888
2020-05-23 22:45:21.000000,PL63,42672
2020-05-23 22:45:21.000000,PL71,38060
2020-05-23 22:45:21.000000,PL72,22360
2020-05-23 22:45:21.000000,PL81,27188
2020-05-23 22:45:21.000000,PL82,15302
2020-05-23 22:45:21.000000,PL84,17936
2020-05-23 22:45:21.000000,PL9,177452
2020-05-24 00:00:00.000000,,767441
2020-05-25 00:00:00.000000,,779576
2020-05-25 16:10:57.000000,PL21,62466
2020-05-25 16:10:57.000000,PL22,69143
2020-05-25 16:10:57.000000,PL41,91178
2020-05-25 16:10:57.000000,PL42,19975
2020-05-25 16:10:57.000000,PL43,10489
2020-05-25 16:10:57.000000,PL51,58003
2020-05-25 16:10:57.000000,PL52,6287
2020-05-25 16:10:57.000000,PL61,33081
2020-05-25 16:10:57.000000,PL62,23478
2020-05-25 16:10:57.000000,PL63,50578
2020-05-25 16:10:57.000000,PL71,43235
2020-05-25 16:10:57.000000,PL72,31607
2020-05-25 16:10:57.000000,PL81,32240
2020-05-25 16:10:57.000000,PL82,17342
2020-05-25 16:10:57.000000,PL84,20235
2020-05-25 16:10:57.000000,PL9,210239
2020-05-26 00:00:00.000000,,801753
2020-05-27 00:00:00.000000,,824774
2020-05-28 00:00:00.000000,,846732
2020-05-29 00:00:00.000000,,873456
2020-05-30 00:00:00.000000,,899069
2020-05-30 20:34:28.000000,PL21,62466
2020-05-30 20:34:28.000000,PL22,69143
2020-05-30 20:34:28.000000,PL41,91178
2020-05-30 20:34:28.000000,PL42,19975
2020-05-30 20:34:28.000000,PL43,10489
2020-05-30 20:34:28.000000,PL51,58003
2020-05-30 20:34:28.000000,PL52,6287
2020-05-30 20:34:28.000000,PL61,33081
2020-05-30 20:34:28.000000,PL62,23478
2020-05-30 20:34:28.000000,PL63,50578
2020-05-30 20:34:28.000000,PL71,43235
2020-05-30 20:34:28.000000,PL72,31607
2020-05-30 20:34:28.000000,PL81,32240
2020-05-30 20:34:28.000000,PL82,17342
2020-05-30 20:34:28.000000,PL84,20235
2020-05-30 20:34:28.000000,PL9,210239
2020-05-31 00:00:00.000000,,915546
2020-06-01 00:00:00.000000,,931520
2020-06-02 00:00:00.000000,,945955
2020-06-03 00:00:00.000000,,967177
2020-06-04 00:00:00.000000,,996604
2020-06-05 00:00:00.000000,,1014937
2020-06-06 00:00:00.000000,,1038281
2020-06-07 00:00:00.000000,,1056396
2020-06-08 00:00:00.000000,,1070800
2020-06-08 17:22:26.000000,PL21,84937
2020-06-08 17:22:26.000000,PL22,103190
2020-06-08 17:22:26.000000,PL41,118694
2020-06-08 17:22:26.000000,PL42,29195
2020-06-08 17:22:26.000000,PL43,14014
2020-06-08 17:22:26.000000,PL51,81843
2020-06-08 17:22:26.000000,PL52,8469
2020-06-08 17:22:26.000000,PL61,49449
2020-06-08 17:22:26.000000,PL62,29169
2020-06-08 17:22:26.000000,PL63,71483
2020-06-08 17:22:26.000000,PL71,55510
2020-06-08 17:22:26.000000,PL72,57583
2020-06-08 17:22:26.000000,PL81,43264
2020-06-08 17:22:26.000000,PL82,20831
2020-06-08 17:22:26.000000,PL84,26726
2020-06-08 17:22:26.000000,PL9,276783
2020-06-09 00:00:00.000000,,1087853
2020-06-10 00:00:00.000000,,1087853
2020-06-11 00:00:00.000000,,1129039
2020-06-12 00:00:00.000000,,1150983
2020-06-13 00:00:00.000000,,1169088
2020-06-13 15:55:19.000000,PL21,84937
2020-06-13 15:55:19.000000,PL22,103190
2020-06-13 15:55:19.000000,PL41,118694
2020-06-13 15:55:19.000000,PL42,29195
2020-06-13 15:55:19.000000,PL43,14014
2020-06-13 15:55:19.000000,PL51,81843
2020-06-13 15:55:19.000000,PL52,8469
2020-06-13 15:55:19.000000,PL61,49449
2020-06-13 15:55:19.000000,PL62,29169
2020-06-13 15:55:19.000000,PL63,71483
2020-06-13 15:55:19.000000,PL71,55510
2020-06-13 15:55:19.000000,PL72,57583
2020-06-13 15:55:19.000000,PL81,43264
2020-06-13 15:55:19.000000,PL82,20831
2020-06-13 15:55:19.000000,PL84,26726
